utterance,label,intent
what is the shipping status of my replacement card,97.0,replacement_card_duration
how long until i get my replacement card,97.0,replacement_card_duration
when is my new card expected to arrive,97.0,replacement_card_duration
is my replacement card due to arrive in the mail today,97.0,replacement_card_duration
how long before my new card is mailed to me,97.0,replacement_card_duration
what is the shipping time for my card,97.0,replacement_card_duration
how much time before my new card is mailed to me,97.0,replacement_card_duration
how long does it take to get a new credit card,97.0,replacement_card_duration
time to order and receive a new credit card,97.0,replacement_card_duration
when will i received a replacement card,97.0,replacement_card_duration
time to replace my credit card,97.0,replacement_card_duration
how long before the replacement card is mailed to me,97.0,replacement_card_duration
how much longer before the card is mailed to me,97.0,replacement_card_duration
how long will it takes to get a new credit card,97.0,replacement_card_duration
what is the shipping wait for my card,97.0,replacement_card_duration
when will the replaecment card arrive,97.0,replacement_card_duration
let me know the wait on a replacement credit card,97.0,replacement_card_duration
let me know when the replacement card will arrive,97.0,replacement_card_duration
how soon can i expect a replacement card for my lost card to arrive,97.0,replacement_card_duration
i want to report fraudulent activity on my navy federal card,98.0,report_fraud
i would like to report fraudulent activity on my chase card,98.0,report_fraud
i need to report fraudulent activity on my usaa card,98.0,report_fraud
i have to report fraudulent activity on my bank of the west card,98.0,report_fraud
i have to report fraudulent activity the bank of america card,98.0,report_fraud
i seem to have a purchase that i didn't make from olive garden on my account,98.0,report_fraud
my online bill has some items that i didn't purchase from penneys,98.0,report_fraud
my account shows a transaction that i didn't make from foot locker,98.0,report_fraud
my bill shows a purchase from payless shoes but i didn't buy anything,98.0,report_fraud
i have some charges on my account from old navy that aren't mine,98.0,report_fraud
this charge is bs,98.0,report_fraud
i have a bogus transaction from amazon on my account,98.0,report_fraud
i have a fraudulent buy from dave's video on my account,98.0,report_fraud
i have a crap transaction from guitar center on my account,98.0,report_fraud
i think this transaction is bogus,98.0,report_fraud
i don't remember buying this,98.0,report_fraud
i have a bs transaction from ebay on my account,98.0,report_fraud
i've got a fraudulent purchase from kayak on my account,98.0,report_fraud
do i have a fraudulent transaction on my account,98.0,report_fraud
i'm pretty sure i have a fraudulent transaction on my account,98.0,report_fraud
there's a false charge on my account from mcdonald's,98.0,report_fraud
i think there's a fraudulent charge from mcdonald's on my account,98.0,report_fraud
i think someone jacked my bank account,98.0,report_fraud
i saw suspicious activity on my bank account,98.0,report_fraud
someone else used my account to buy stuff from mcdonald's,98.0,report_fraud
there's a messed up transaction on my account from mcdonald's,98.0,report_fraud
i saw a fraudulent transaction,98.0,report_fraud
i have a false charge on my account from mcdonald's,98.0,report_fraud
who do i contact to report fraud on my visa,98.0,report_fraud
there has been unauthorized use of my visa,98.0,report_fraud
i need to tell you about my lost card,99.0,report_lost_card
"i lost my card, what do i do next",99.0,report_lost_card
"i have lost my card, what am i supposed to do",99.0,report_lost_card
where do i report that my card was lost,99.0,report_lost_card
who do i speak with about my card that was lost,99.0,report_lost_card
please help me report my lost card,99.0,report_lost_card
set up a report for a lost card,99.0,report_lost_card
can you report a lost card for me,99.0,report_lost_card
i lost my card and need to report it,99.0,report_lost_card
what is the process for reporting my card as lost,99.0,report_lost_card
someone used my chase card without my authorization,99.0,report_lost_card
can you tell me how to report a card lost,99.0,report_lost_card
please tell me how to go about reporting a lost card,99.0,report_lost_card
search steps for how to report a card lost,99.0,report_lost_card
i need to to know how to report a lost card,99.0,report_lost_card
my bank of america visa platinum was swiped from my belongings,99.0,report_lost_card
who do i call to report my card as lost,99.0,report_lost_card
what should i do if i need to report my card lost,99.0,report_lost_card
my capital one visa was taken without permission,99.0,report_lost_card
i need to report that someone ran off with my td bank card earlier,99.0,report_lost_card
what steps do i need to take to report a card lost,99.0,report_lost_card
i would like to report my american express card stolen,99.0,report_lost_card
how do i report that i lost my card,99.0,report_lost_card
how do i report that i actually lost my card,99.0,report_lost_card
how do i report that i lost the card,99.0,report_lost_card
how do i report my very lost card,99.0,report_lost_card
how do i report the card as lost,99.0,report_lost_card
"lost report card, need new one",99.0,report_lost_card
my report card was stolen,99.0,report_lost_card
my report card was lost help!,99.0,report_lost_card
so please reset your factory settings,100.0,reset_settings
i need your to reset to factory settings,100.0,reset_settings
now reset your factory settings,100.0,reset_settings
revert to the original configuration,100.0,reset_settings
change back to the factory set up,100.0,reset_settings
change all setting to original ones,100.0,reset_settings
please reset to factory settings,100.0,reset_settings
reset all settings to the factory settings,100.0,reset_settings
can you please revert to factory settings at this time,100.0,reset_settings
please remove current settings and go back to factory settings now,100.0,reset_settings
please reset to factory settings at once,100.0,reset_settings
"i would like you to change the settings back to factory default now, please",100.0,reset_settings
adjust settings back to original factory settings immediately,100.0,reset_settings
can you reset your factory settings,100.0,reset_settings
could you please reset your factory settings,100.0,reset_settings
your factory settings need to be reset,100.0,reset_settings
go back to your manufacturers' settings,100.0,reset_settings
prioritize to the settings you started with,100.0,reset_settings
reset to your original settings,100.0,reset_settings
restart your actions with the original settings you came with,100.0,reset_settings
please rely on your original settings,100.0,reset_settings
can you return to the factory fresh settings,100.0,reset_settings
please return to default settings,100.0,reset_settings
revert to original settings,100.0,reset_settings
start over using factory setting,100.0,reset_settings
go back to the default settings please,100.0,reset_settings
revert to factory settings,100.0,reset_settings
go back to factory settings,100.0,reset_settings
please turn on factory settings,100.0,reset_settings
revert back to factory settings,100.0,reset_settings
"i'd like to make a reservation at rooth chris, can you do that",101.0,restaurant_reservation
make a reservation for chik-fil-a at 3 o' clock please,101.0,restaurant_reservation
reserve a table for 3 at 7 for olive garden,101.0,restaurant_reservation
will you reserve a table at olive garden for 3 people at 7,101.0,restaurant_reservation
"at 7, i need a table for 3 at olive garden",101.0,restaurant_reservation
i need a table for 3 at olive garden for 7,101.0,restaurant_reservation
get a table for me at 7 for 3 people at olive garden,101.0,restaurant_reservation
reserve table for 5 at red robin under the name sara at 3,101.0,restaurant_reservation
reverse a table for 5 at burger king under the name sara at 6,101.0,restaurant_reservation
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,101.0,restaurant_reservation
could you reserve table for 3 at carlos jr under the name adam at 4,101.0,restaurant_reservation
i want to reserve table for 5 at red robin under the name sara at 5,101.0,restaurant_reservation
i need a table for two at the havana at nine,101.0,restaurant_reservation
look for me a table at carl's cabin for twelve at eight,101.0,restaurant_reservation
i need a table at gemma for nine at two,101.0,restaurant_reservation
book me a table for three at rainforest cafe at seven,101.0,restaurant_reservation
get me a table for five at itta bena at three,101.0,restaurant_reservation
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",101.0,restaurant_reservation
use martins name to reserve a table at tropicana for 5 people at 8pm,101.0,restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm,101.0,restaurant_reservation
martins needs a table for 5 people at tropicana at 8pm precisely,101.0,restaurant_reservation
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,101.0,restaurant_reservation
are there any open reservations at outback tonight,101.0,restaurant_reservation
make a reservation for 2 tonight at 7:00 at outback steakhouse,101.0,restaurant_reservation
michael will reserve a table for two at 7:00pm for olive garden,101.0,restaurant_reservation
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,101.0,restaurant_reservation
please reserve a table for two at olive garden at 7:00pm for michael,101.0,restaurant_reservation
get reservations at olive garden for two at 7:00pm under michael,101.0,restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden,101.0,restaurant_reservation
i want to eat at seven in the restaurant for two people,101.0,restaurant_reservation
does applebees have good reviews,102.0,restaurant_reviews
are the reviews ned get's good,102.0,restaurant_reviews
is the review ned's have good,102.0,restaurant_reviews
are ned's reviews good,102.0,restaurant_reviews
are the reviews for ned's good,102.0,restaurant_reviews
how are the reviews for tacos at the buffet,102.0,restaurant_reviews
do they serve good tacos at the buffet,102.0,restaurant_reviews
"my favorite, beef tacos at the buffet",102.0,restaurant_reviews
they sold out of tacos at the buffet,102.0,restaurant_reviews
"yum, pulled pork tacos at the buffet",102.0,restaurant_reviews
what do people think of the new burger at mcdonalds,102.0,restaurant_reviews
how are the reviews for the supreme pizza at papa john's,102.0,restaurant_reviews
what are people saying about chick-fil-a's chicken nuggets,102.0,restaurant_reviews
show me the reviews for the new jalapeno fries at taco bell,102.0,restaurant_reviews
give me some feedback about the pasta at piada please,102.0,restaurant_reviews
how is gramercy tavern rated,102.0,restaurant_reviews
how many stars does babbo have,102.0,restaurant_reviews
does cielo have good reviews,102.0,restaurant_reviews
do people say per se is any good or not,102.0,restaurant_reviews
what do food critics say about gramercy tavern,102.0,restaurant_reviews
what are the reviews like for l'auberge aubergine,102.0,restaurant_reviews
how many stars does brasserie les halles have,102.0,restaurant_reviews
what rating do the critics give the french laundry,102.0,restaurant_reviews
does acero have good or bad ratings,102.0,restaurant_reviews
has the french laundry gotten good reviews lately,102.0,restaurant_reviews
what kind of reviews does the olive garden have,102.0,restaurant_reviews
what's the average review for olive garden,102.0,restaurant_reviews
oliver garden reviews,102.0,restaurant_reviews
does olive garden have good customer reviews,102.0,restaurant_reviews
does olive garden have good reviews,102.0,restaurant_reviews
please give me the name of a few good options for places to eat dinner tonight,103.0,restaurant_suggestion
i need some suggestions for dinner places tonight,103.0,restaurant_suggestion
what are some good places to go out for dinner in my area tonight,103.0,restaurant_suggestion
show me some restaurants that have high reviews for eating out,103.0,restaurant_suggestion
can you search recommended casual restaurants for tonight in philadelphia,103.0,restaurant_suggestion
where can i go to eat,103.0,restaurant_suggestion
where can i get some good food,103.0,restaurant_suggestion
"in cleveland, are there any good places that serve clams",103.0,restaurant_suggestion
does cleveland have any good places that serve clams,103.0,restaurant_suggestion
can you find any good places in cleveland that serve clams,103.0,restaurant_suggestion
are there good clam places in cleveland,103.0,restaurant_suggestion
are there any good places in cleveland that serve clams,103.0,restaurant_suggestion
"could you suggest a french restaurant, please",103.0,restaurant_suggestion
can you suggest a french restaurant,103.0,restaurant_suggestion
can you suggest a thai restaurant,103.0,restaurant_suggestion
"can you suggest a french restaurant, please",103.0,restaurant_suggestion
"can you suggest a thai restaurant, please",103.0,restaurant_suggestion
are there are any good places in washington that serve cheese pizza,103.0,restaurant_suggestion
what's the food can easily get in canada,103.0,restaurant_suggestion
what are the best places to get shrimp in chicago,103.0,restaurant_suggestion
what are the best restaurants open tonight,103.0,restaurant_suggestion
i need a list of good places to eat near me,103.0,restaurant_suggestion
pull up some recommendations for places serving fish in maine,103.0,restaurant_suggestion
where should i go for food tonight,103.0,restaurant_suggestion
where should i eat,103.0,restaurant_suggestion
any fantastic restaurants to get shrimp at in atlanta,103.0,restaurant_suggestion
give me a list of places that serve the best wings in charlotte,103.0,restaurant_suggestion
i need reviews for places serving tacos in chicago,103.0,restaurant_suggestion
give me restaurant reccomendations,103.0,restaurant_suggestion
where can i satisfy my craving for french food in milwaukee,103.0,restaurant_suggestion
x card has earned how many points,104.0,rewards_balance
can you give me a points update on my rewards plus card,104.0,rewards_balance
can you pull up how many points i've earned with travel card,104.0,rewards_balance
what is the updated points that i earned with synovus card,104.0,rewards_balance
how many points do i have on my six flags rewards card,104.0,rewards_balance
i would like to check my rewards for my credit card,104.0,rewards_balance
i need to check my rewards for my credit card,104.0,rewards_balance
i wanna know how many points have i earned with my credit card,104.0,rewards_balance
i would like to know my debit card's rewards balance,104.0,rewards_balance
i would like to know how many points have i earned with my credit card,104.0,rewards_balance
i need to know my credit card's rewards balance,104.0,rewards_balance
i wanna know my credit card's rewards balance,104.0,rewards_balance
i really need to check my rewards for my credit card,104.0,rewards_balance
i would like to check my rewards for my debit card,104.0,rewards_balance
i wish to know my debit card's rewards balance,104.0,rewards_balance
i wanna check my rewards for my credit card,104.0,rewards_balance
tell me my debit card's rewards balance,104.0,rewards_balance
i need to understand how many points have i earned with my credit card,104.0,rewards_balance
i must know how many points have i earned with my credit card,104.0,rewards_balance
i gotta know how many points i have gotten with my debit card,104.0,rewards_balance
how many points earned do i have with my american express card,104.0,rewards_balance
how many points have i earned with my paypal credit card so far,104.0,rewards_balance
i have points on my capital one card and i'd like to know how many i've earned,104.0,rewards_balance
"have i earned points with my venture card, and how many",104.0,rewards_balance
what do my visa points look like,104.0,rewards_balance
how many points do i have on my visa,104.0,rewards_balance
tell me the number of points on my visa card,104.0,rewards_balance
give me the point total on my visa card,104.0,rewards_balance
what points have i earned on my visa,104.0,rewards_balance
how many rewards points do i have on my rewards points i have on my mastercard,104.0,rewards_balance
"i heard i can transfer my 401k, but don't know how, do you",106.0,rollover_401k
"i need some help with transferring my 401k, can you help",106.0,rollover_401k
can you tell me how to transfer my 401k,106.0,rollover_401k
i want to transfer my 401k,106.0,rollover_401k
i wanna transfer my 401k,106.0,rollover_401k
i have to rollover my 401k,106.0,rollover_401k
i must rollover my 401k,106.0,rollover_401k
i want help to transfer my 401k,106.0,rollover_401k
help me to transfer my 401k,106.0,rollover_401k
i will rollover my 401k,106.0,rollover_401k
i need help to transfer my 401k,106.0,rollover_401k
i want to rollover my 401k,106.0,rollover_401k
how do i transfer my 401k to a new firm,106.0,rollover_401k
how do i roll over my 401k,106.0,rollover_401k
can i move my 401k to an ira,106.0,rollover_401k
how do i do a 401(k) rollover,106.0,rollover_401k
can 401ks be moved,106.0,rollover_401k
can i transfer my 401k somewhere,106.0,rollover_401k
how do i switch 401k companies,106.0,rollover_401k
tell me how to roll over my 401k,106.0,rollover_401k
how can i transfer my 401k,106.0,rollover_401k
what are the steps to rollover my 401k,106.0,rollover_401k
"my 401k, can i roll it over",106.0,rollover_401k
"i want to rollover my 401k , can i",106.0,rollover_401k
help me rollover my 401k,106.0,rollover_401k
do you know the process to rollover my 401k,106.0,rollover_401k
tell me how to rollover my 401k,106.0,rollover_401k
my 401k needs to rollover and i need your help,106.0,rollover_401k
let me know how to rollover my 401k,106.0,rollover_401k
what do i have to do to transfer my 401k,106.0,rollover_401k
i need my routing number for my checking account at bb&t bank,107.0,routing
what is my routing number to my checking account at bb&t bankj,107.0,routing
"tell me my routing number at my bank, community trust",107.0,routing
what is the routing number of my checking account at first national bankj,107.0,routing
"give me the routing number of my checking account at my main bank, first commerce",107.0,routing
what is my bank routing number,107.0,routing
what's my routing number,107.0,routing
what's wells fargo's routing number,107.0,routing
tell me my routing number,107.0,routing
where can i find my routing number,107.0,routing
where's the routing number for wells fargo,107.0,routing
where can i find wells fargo's routing number,107.0,routing
where is wells fargo's routing number listed,107.0,routing
where should i go to find the routing number for well's fargo,107.0,routing
is my routing number on my account page,107.0,routing
what is the bank's routing number,107.0,routing
i want to know what my routing number is,107.0,routing
i need a routing number,107.0,routing
does pnc have a routing number,107.0,routing
can you tell me the routing number to pnc,107.0,routing
can you please read me the routing number to pnc,107.0,routing
where can i find routing number for pnc,107.0,routing
what is the routing number for pnc,107.0,routing
i need x's routing number,107.0,routing
where would century bank have their routing number listed,107.0,routing
where do i go if i am seeking the routing number of dallas capital,107.0,routing
what is the location that td bank has their routing number listed,107.0,routing
where would the routing number for first utah be located,107.0,routing
tell me what my savings account routing number is,107.0,routing
what is chase bank's routing number,107.0,routing
can you see if i can make an appointment to have my oil changed,108.0,schedule_maintenance
find out the next available date and time i can go to get my oil changed please,108.0,schedule_maintenance
can you let me know the next open slot for me to get my oil changed,108.0,schedule_maintenance
"i need to make an appointment for an oil change, please",108.0,schedule_maintenance
what is the next date for which i can get an oil change appointment,108.0,schedule_maintenance
i need a aaa service place to make an appointment for my tires to be assessed,108.0,schedule_maintenance
my auto tires need to be checked out so where can i get an appointment,108.0,schedule_maintenance
where can i go to have my tires checked out,108.0,schedule_maintenance
i need an appointment for someone to check out my check engine light being on,108.0,schedule_maintenance
my check engine light is on so is anyone available to check it out for me,108.0,schedule_maintenance
can someone take a look at my car because the check engine light is on,108.0,schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on,108.0,schedule_maintenance
find a place near me to have my tires inspected,108.0,schedule_maintenance
where can i get a appointment for a tire check for the car,108.0,schedule_maintenance
i need to bring my car in because the check engine light is staying lit,108.0,schedule_maintenance
can i get someone to check my check engine light,108.0,schedule_maintenance
can someone tell me why my check engine light is on,108.0,schedule_maintenance
"my check engine light is on, i need someone to look at it",108.0,schedule_maintenance
can someone look at my check engine light,108.0,schedule_maintenance
my check engine light is on and i need someone to look at it,108.0,schedule_maintenance
will someone please look at my check engine light that is on,108.0,schedule_maintenance
can someone look at my check engine light that's on,108.0,schedule_maintenance
could someone look at my check engine light that's on,108.0,schedule_maintenance
can i get someone to look at my check engine light that is on,108.0,schedule_maintenance
should i schedule a car maintenance,108.0,schedule_maintenance
should i go to a car maintenance,108.0,schedule_maintenance
should i call a car maintenance,108.0,schedule_maintenance
may i schedule a car maintenance,108.0,schedule_maintenance
should i take my car to a maintenance,108.0,schedule_maintenance
can i make a car maintenance appointment,108.0,schedule_maintenance
please book a meeting room for thusday at 4:00,109.0,schedule_meeting
would you please schedule a meeting room for 4:00 on thursday,109.0,schedule_meeting
could you schedule a meeting room for 4:00 on thursday,109.0,schedule_meeting
will you schedule a conference room for thursday at 4:00,109.0,schedule_meeting
can you reserve a meeting space for 4:00 on thursday,109.0,schedule_meeting
i need to know how to schedule a meeting,109.0,schedule_meeting
please help me figure out how to set up a meeting,109.0,schedule_meeting
i need assistance scheduling a meeting,109.0,schedule_meeting
walk me through the process of scheduling a meeting,109.0,schedule_meeting
help me set up a meeting please,109.0,schedule_meeting
"i need a meeting room between 3-7, are any available",109.0,schedule_meeting
can you tell me if there are meeting rooms available between 1 and 4,109.0,schedule_meeting
are meeting rooms free between 8-3,109.0,schedule_meeting
do you know if meeting rooms are open to use 1-2,109.0,schedule_meeting
can you check if meeting rooms are available between 4 and 5,109.0,schedule_meeting
meeting rooms open between one and three pm,109.0,schedule_meeting
check meeting room availability between one and three pm,109.0,schedule_meeting
what meeting rooms are available for meeting 5pm friday,109.0,schedule_meeting
"reserve a meeting room for friday, 5pm",109.0,schedule_meeting
one and three pm are there meeting rooms open,109.0,schedule_meeting
friday 5pm schedule a room for meeting,109.0,schedule_meeting
open meeting rooms from one to three pm,109.0,schedule_meeting
can you reserve a room for a friday meeting at 5pm,109.0,schedule_meeting
reserve a meeting room for 5pm on friday,109.0,schedule_meeting
check meeting rooms available between one and three pm,109.0,schedule_meeting
"i need to schedule meeting room for monday at 2:30 pm, please",109.0,schedule_meeting
i would like you to reserve a conference room for noon tomorrow,109.0,schedule_meeting
please reserve a meeting room for 1:00 pm on tuesday,109.0,schedule_meeting
"go ahead and hold a conference room for friday at 11 am, please",109.0,schedule_meeting
can you book a meeting room for friday at 9:00 am,109.0,schedule_meeting
can i share my location with david,110.0,share_location
please send my location to kevin and also to lucy,110.0,share_location
how do i share my location with kate and mike,110.0,share_location
can you let michael and julie know my location,110.0,share_location
please let lisa and chris know my location information,110.0,share_location
make my location available with david and kate,110.0,share_location
i need to give my location to macy and george,110.0,share_location
i'd like for this person to know my location,110.0,share_location
can you indicate my location to my friend,110.0,share_location
share my location with this person,110.0,share_location
send my location to this individual,110.0,share_location
what is my current location,110.0,share_location
share location with john,110.0,share_location
give ann and scott my location,110.0,share_location
could you inform ann and scott of my location,110.0,share_location
let ann and scott know where i am,110.0,share_location
will you make sure ann and scott know my location,110.0,share_location
tell ann and scott where i am,110.0,share_location
tell david my location,110.0,share_location
send david my location,110.0,share_location
tell my location to david,110.0,share_location
tell david where i am,110.0,share_location
share location with david,110.0,share_location
show allison how to get to me,110.0,share_location
send my location to sis,110.0,share_location
show cody where i am,110.0,share_location
share my location to susan,110.0,share_location
share my current location with kristen,110.0,share_location
send sarah my current location,110.0,share_location
please send my location to rob and mary,110.0,share_location
does my shopping list have pop tarts,111.0,shopping_list
can you check to see if my shopping list already has milk,111.0,shopping_list
did i remember to put oatmeal on my list,111.0,shopping_list
iterate over the items on my grocery list,111.0,shopping_list
tell me what i have on my shopping list,111.0,shopping_list
do i have twinkies on the grocery list,111.0,shopping_list
have i already got eggs down on the shopping list,111.0,shopping_list
recite the items i'm planning to purchase,111.0,shopping_list
what do i currently have on my shopping list,111.0,shopping_list
what's on my to-buy list,111.0,shopping_list
what's on my purchase list,111.0,shopping_list
do i have to buy milk,111.0,shopping_list
is milk on my shopping list,111.0,shopping_list
is milk one of my shopping list items,111.0,shopping_list
am i supposed to buy milk,111.0,shopping_list
is milk one of the things i need to buy,111.0,shopping_list
tell me what's is on my shopping list,111.0,shopping_list
please read my shopping list,111.0,shopping_list
did you put carrots on the shopping list,111.0,shopping_list
does the shopping list have apples on it,111.0,shopping_list
are carrots added to the grocery list,111.0,shopping_list
is garlic on my grocery list,111.0,shopping_list
did carrots get on my shopping list,111.0,shopping_list
what things are on my shopping list today,111.0,shopping_list
tell me the items in my shopping list,111.0,shopping_list
what does my shopping list contain,111.0,shopping_list
i need to know what's on my shopping list,111.0,shopping_list
what is on the shopping list,111.0,shopping_list
please let me know what is on my shopping list,111.0,shopping_list
let me know what's on my shopping list,111.0,shopping_list
tack on a gallon of milk to the grocery list,112.0,shopping_list_update
add laundry detergent to the list,112.0,shopping_list_update
make sure to put eggs on the grocery list,112.0,shopping_list_update
the list should also have 2 loaves of bread,112.0,shopping_list_update
include asparagus on the list,112.0,shopping_list_update
remove milk and add eggs to my shopping list,112.0,shopping_list_update
put milk on my shopping list,112.0,shopping_list_update
i'd like to add pancake mix to my shopping list if it's not already there,112.0,shopping_list_update
"if soda isn't on my shopping list, go ahead and add it for me",112.0,shopping_list_update
add milk to my shopping list,112.0,shopping_list_update
take toilet paper off my shopping list,112.0,shopping_list_update
i need to add flour to my list for shopping if i haven't already,112.0,shopping_list_update
take toilet paper off my shopping list and add paper towels,112.0,shopping_list_update
i need hot dogs added to my shopping list please,112.0,shopping_list_update
please put chips on my shopping list,112.0,shopping_list_update
"is milk in my shopping list if not, add it",112.0,shopping_list_update
can you add eggs to my shopping list,112.0,shopping_list_update
add eggs to my shopping list if it's not already there,112.0,shopping_list_update
i'd like to get soda while i'm out; add it to my shopping list,112.0,shopping_list_update
"on my shopping list, remove eggs",112.0,shopping_list_update
i need eggs; add them to my shopping list,112.0,shopping_list_update
"take soda from my shopping list, and while you're at it add tea",112.0,shopping_list_update
milk should be added to my shopping list,112.0,shopping_list_update
"i don't need eggs anymore, but i do need milk",112.0,shopping_list_update
take paper towels off of my shopping list,112.0,shopping_list_update
i need milk on my shopping list,112.0,shopping_list_update
i don't need toilet paper anymore; take it off my shopping list,112.0,shopping_list_update
"throw eggs on my shopping list, please",112.0,shopping_list_update
i need water on my shopping list and beer off of it,112.0,shopping_list_update
i need bananas on the list too,112.0,shopping_list_update
i would like it if you would turn the bedroom lights on low until i'm finished reading,113.0,smart_home
i need you to turn the bathroom lights on,113.0,smart_home
set the ceiling fan to low,113.0,smart_home
start the dishwasher,113.0,smart_home
turn on the tv on channel 6,113.0,smart_home
turn on the microwave for 3 minutes,113.0,smart_home
"on the tv, turn on",113.0,smart_home
set the tv on,113.0,smart_home
how is the temperature at ac,113.0,smart_home
the tv turn it on,113.0,smart_home
oven set it to 350,113.0,smart_home
the temperature at ac is what,113.0,smart_home
tv turn it on,113.0,smart_home
350 set the oven,113.0,smart_home
the oven be set at 350,113.0,smart_home
turn the oven to 350,113.0,smart_home
"at ac, what's the temperature like",113.0,smart_home
ac temperature is at what,113.0,smart_home
turn on the tv,113.0,smart_home
what is it like the temperature at ac,113.0,smart_home
"to 350, set the oven",113.0,smart_home
please turn the lights down low,113.0,smart_home
can you adjust the lights down,113.0,smart_home
i want the light less bright please,113.0,smart_home
make the lights darker,113.0,smart_home
please set the oven to 350 f,113.0,smart_home
please set the temperature to 70 f,113.0,smart_home
set the oven temperature to 350,113.0,smart_home
i need the temperature set at 70 f,113.0,smart_home
turn up the oven temperature to 350,113.0,smart_home
spell aaron,114.0,spelling
how do you spell aaron,114.0,spelling
spell the word aaron,114.0,spelling
correct spelling for aaron,114.0,spelling
spell aaron for me,114.0,spelling
"i don't know how to spell apoplectic, can you tell me",114.0,spelling
"what is the correct spelling of the word comity, since i do not know",114.0,spelling
"do you know how to spell, bourgeois",114.0,spelling
"how do you spell the word comity, i need to know",114.0,spelling
i need to know how to spell the word serendipity,114.0,spelling
can you tell me the correct spelling of liaison,114.0,spelling
what is the proper spelling of corporate,114.0,spelling
please tell me how to spell the word coup,114.0,spelling
i am not sure how to spell the word liaison,114.0,spelling
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",114.0,spelling
do you know how to spell curiosity,114.0,spelling
spell curiosity for me,114.0,spelling
tell me how to spell curiosity,114.0,spelling
i need to know the proper spelling of curiosity,114.0,spelling
please tell me how curiosity is spelled,114.0,spelling
"what's the proper way to spell ""helicopter",114.0,spelling
"tell me how to spent ""frightened",114.0,spelling
"can you spell ""fragile"" for me",114.0,spelling
"can you spell out ""wonderful",114.0,spelling
"i need to know how to spell ""miranda",114.0,spelling
"i need help spelling ""exquisite",114.0,spelling
"can you spell out ""annulment",114.0,spelling
"how do you spell ""exactly",114.0,spelling
"how do you spell ""montpelier",114.0,spelling
"what's the right way to spell ""emolument",114.0,spelling
what's the total i've spent on shoes this month,115.0,spending_history
how many dollars have i spent on coffee this month,115.0,spending_history
what have i spent on food this month,115.0,spending_history
how much have i spent on tires this month,115.0,spending_history
how much have i been spending on booze this month,115.0,spending_history
what have i spent on fast food recently,115.0,spending_history
how much total have i spent on fast food lately,115.0,spending_history
how much fast food have i bought recently,115.0,spending_history
check how much i spent this week,115.0,spending_history
how much money have i spent on fast food lately,115.0,spending_history
how much money have a spent in the last week,115.0,spending_history
how much money did i spend this weekend,115.0,spending_history
tell me how much money i've spent on fast food in the past week,115.0,spending_history
what is the total amount i spent last week,115.0,spending_history
what've i spent on gas this month,115.0,spending_history
have i gone over my entertainment budget,115.0,spending_history
would you say i've spent too much money on chips as of late,115.0,spending_history
"looking at this week only, have i overspent on hoagies",115.0,spending_history
do i overspend when it comes to fast food,115.0,spending_history
"looking at the past month, what did i spend total",115.0,spending_history
have i gone over my chocolate budget lately,115.0,spending_history
how much have i spent this week,115.0,spending_history
about how much did i spend recently,115.0,spending_history
tell me how much i have been buying as of late,115.0,spending_history
what did i spend on beer last month,115.0,spending_history
did i stick to my dinner budget,115.0,spending_history
how much have i spent on video games recently,115.0,spending_history
do i spend too much on beer,115.0,spending_history
what are my finances like lately,115.0,spending_history
how much money have i spent recently,115.0,spending_history
i want my phone to be disconnected from you,116.0,sync_device
i would like for my phone to be synced with you,116.0,sync_device
can you connect to my phone,116.0,sync_device
i would like for you to unsync my phone,116.0,sync_device
i no longer want you to be synced to my phone,116.0,sync_device
i do not want my phone synced anymore,116.0,sync_device
i want you paired to my phone,116.0,sync_device
please sync up with my phone,116.0,sync_device
can you pair yourself with my phone please,116.0,sync_device
can you please disconnect from my phone,116.0,sync_device
remove the connection to my phone,116.0,sync_device
can you sync up with my phone,116.0,sync_device
i want you to connect to my handset,116.0,sync_device
pair yourself to my phone if you can,116.0,sync_device
connect to my device,116.0,sync_device
can you link up with my phone,116.0,sync_device
can you disconnect yourself from my phone,116.0,sync_device
don't be synced to my phone anymore,116.0,sync_device
can you get paired to my phone right away,116.0,sync_device
i don't want you connected to my phone anymore,116.0,sync_device
please get connected to my phone,116.0,sync_device
i don't want you synced to my phone anymore,116.0,sync_device
sync with my phone please,116.0,sync_device
please unsync from my phone right now,116.0,sync_device
unsync yourself from my device,116.0,sync_device
please connect yourself to my main phone,116.0,sync_device
unsync from my phone please,116.0,sync_device
don't be connected to my phone anymore,116.0,sync_device
disconnect from my device please,116.0,sync_device
"alexa, connect to the phone now",116.0,sync_device
tell me what my federal taxes amount to,117.0,taxes
what taxes do i owe,117.0,taxes
lets talk about what my federal taxes look like,117.0,taxes
what taxes will i owe from my income,117.0,taxes
whats the total of my taxes,117.0,taxes
what do my federal taxes look like,117.0,taxes
how much are the taxes on my income,117.0,taxes
please share my federal taxes total with me,117.0,taxes
how much in taxes will i owe,117.0,taxes
