utterance,label,intent
what kind of miles per gallon do i get while driving through a city,72.0,mpg
what kind of gas mileage does this car get when going through a city,72.0,mpg
how's my gas mileage while driving through a city,72.0,mpg
how many miles per gallon does my amc rambler get,72.0,mpg
what's the gas mileage on a juke,72.0,mpg
what is the gas mileage on a 2012 ford fusion,72.0,mpg
how many mpg does an equinox get,72.0,mpg
what is the gas mileage on a ford falcon,72.0,mpg
how many miles does this car get per gallon,72.0,mpg
what is the mpg for this car,72.0,mpg
i need to know this car's mpg,72.0,mpg
how many miles will i get for one gallon on this car,72.0,mpg
i would like to know the mpg for this car,72.0,mpg
what's the mpg of my car,72.0,mpg
get me info on my mpg,72.0,mpg
tell me the mpg of my vehicle,72.0,mpg
how many mpg does my car get,72.0,mpg
what's the mpg rating on my car,72.0,mpg
who has the best credit card offering for a college student,73.0,new_card
can you suggest a few credit cards that have good rewards points,73.0,new_card
i would like to know more about getting a new credit card,73.0,new_card
who should i apply for a credit card for,73.0,new_card
tell me how i can apply for a chase credit card,73.0,new_card
tell me about the chase credit card application process,73.0,new_card
i want to apply for a wells fargo credit card,73.0,new_card
how do i go about applying for a macy's credit card,73.0,new_card
i want to put in an application for a line of a credit card how do i do that,73.0,new_card
i want to apply for a new credit card,73.0,new_card
"i need a new credit card, show me suggestions",73.0,new_card
i need to apply for a new credit card that will match my needs,73.0,new_card
"show me some options for new credit cards that i can apply for, please",73.0,new_card
what new credit card should i submit an application for,73.0,new_card
can i apply for a paypal master card,73.0,new_card
where can i apply for a black amex card,73.0,new_card
how would i apply for an american express,73.0,new_card
what do i need to do to apply for a visa card,73.0,new_card
how does one apply for a master card,73.0,new_card
assist me in getting a new credit card,73.0,new_card
what day is the next holiday,74.0,next_holiday
what holiday is coming up,74.0,next_holiday
the next holiday is when,74.0,next_holiday
which holiday do we celebrate next,74.0,next_holiday
i want to know when is the next holiday,74.0,next_holiday
what and when is the next holiday,74.0,next_holiday
i need to know when's the next holiday,74.0,next_holiday
is there a holiday this month,74.0,next_holiday
does march have a holiday,74.0,next_holiday
do we get monday off as a holiday,74.0,next_holiday
when do i get my next day off,74.0,next_holiday
i'd like to know when my next day off is,74.0,next_holiday
i want to know when is the next holiday here,74.0,next_holiday
when will be the next holiday here,74.0,next_holiday
please tell me when is the next holiday here,74.0,next_holiday
i need to know when is the next holiday here,74.0,next_holiday
i would like to know when is the next holiday here,74.0,next_holiday
when is the next break,74.0,next_holiday
when do we have free day,74.0,next_holiday
when is the next holiday in this country,74.0,next_holiday
i want you to skip past this song to the next track,75.0,next_song
please skip this song and go to the next one instead,75.0,next_song
would you skip past this song and just play what comes next,75.0,next_song
"i dont want to hear this song, just play the next one",75.0,next_song
let's skip over this song and listen to the next tune instead,75.0,next_song
would you play the next song,75.0,next_song
i want you to skip this song,75.0,next_song
i need for you to skip this song,75.0,next_song
please skip this song for me,75.0,next_song
would you skip this song,75.0,next_song
i don't want to hear this song; skip it,75.0,next_song
"now, i want you to play the next song",75.0,next_song
i am needing the next song to be played,75.0,next_song
i want the next song played,75.0,next_song
needing you to play the next song,75.0,next_song
next song please,75.0,next_song
change this song it sucks so bad,75.0,next_song
can i hear the song after this one,75.0,next_song
can you skip this song and go to the next one,75.0,next_song
what is the next song on this playlist,75.0,next_song
how healthy is shepard's pie,77.0,nutrition_info
how healthy is pecan pie,77.0,nutrition_info
how healthy is hummus,77.0,nutrition_info
how healthy is salad,77.0,nutrition_info
how healthy is pumpkin pie,77.0,nutrition_info
is chocolate good for you,77.0,nutrition_info
tell me how health chocolate is,77.0,nutrition_info
what is the nutritional info for kraft mac 'n' cheese,77.0,nutrition_info
is chocolate bad for you or good for you,77.0,nutrition_info
can you tell me the nutrional info of a big mac,77.0,nutrition_info
are french fries health or not,77.0,nutrition_info
tell me the nutrional info of a regular banana,77.0,nutrition_info
read me the nutrional info of a bag of lay's potato chips,77.0,nutrition_info
pull up the nutrional info of a 12 oz coke,77.0,nutrition_info
is chocolate healthy,77.0,nutrition_info
tell me how many much fat is in the hamburger,77.0,nutrition_info
what is the nutrition information for shrimp scampi,77.0,nutrition_info
how many grams of sodium are in potato chips,77.0,nutrition_info
is rice good for me,77.0,nutrition_info
is raw carrot healthy to eat,77.0,nutrition_info
procedure to change oil in car,78.0,oil_change_how
way to change car oil,78.0,oil_change_how
how to change oil of a car,78.0,oil_change_how
how can i change car oil,78.0,oil_change_how
"i want to know how to change oil, tell me the steps one at a time while i work through it",78.0,oil_change_how
find step by step instructions on how to change my oil,78.0,oil_change_how
how do i change oil on a car,78.0,oil_change_how
where can i find a page showing my how to change my oil,78.0,oil_change_how
what weight oil do i need and how do i change the oil for my chevy truck,78.0,oil_change_how
what kind of oil do i need for my ford truck and how can i change it,78.0,oil_change_how
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,78.0,oil_change_how
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,78.0,oil_change_how
what oil do i need for my honda crv and how do i change it,78.0,oil_change_how
"i need a tutorial to learn how to change my oil, please",78.0,oil_change_how
what steps do i need to follow to change the oil in my car,78.0,oil_change_how
can you get me simple instructions on how to do an oil change,78.0,oil_change_how
i want to figure out how to do an oil change on my car,78.0,oil_change_how
can you teach me to change my oil,78.0,oil_change_how
can you tell me how to change my oil,78.0,oil_change_how
can you find some instructions on how to change my oil,78.0,oil_change_how
when is it time to change your oil,79.0,oil_change_when
how do you know if your oil needs changed,79.0,oil_change_when
can you tell me when i should change my oil,79.0,oil_change_when
when should i change my oil,79.0,oil_change_when
how long does it take before you have to change your oil,79.0,oil_change_when
when does my oil need to be changed,79.0,oil_change_when
what is the schedule for my next oil change,79.0,oil_change_when
am i ready for an oil change soon,79.0,oil_change_when
when do i need to change my oil next,79.0,oil_change_when
when do i need to change my motor oil again,79.0,oil_change_when
when do i need to change my motor oil,79.0,oil_change_when
when do i need to change my motor oil next,79.0,oil_change_when
so when should i change the oil,79.0,oil_change_when
when i should change oil,79.0,oil_change_when
when should change oil tell me please,79.0,oil_change_when
tell me when i should change me oil,79.0,oil_change_when
i need to know when to change oil,79.0,oil_change_when
how long until my oil needs to be changed,79.0,oil_change_when
when will my car need new oil,79.0,oil_change_when
at the point when should i get my oil changed straightaway,79.0,oil_change_when
order more bread please,80.0,order
"i ran out of bread, order more",80.0,order
"since i ran out , order more bread",80.0,order
place an order for bread,80.0,order
make an order of bread because i am out,80.0,order
order an amazon gift card from amazon in the amount of twenty dollars,80.0,order
order a case of coke from amazon,80.0,order
order dog food from walmart,80.0,order
order more paper towels from amazon,80.0,order
order a disney gift card in the amount of five hundred dollars from costco,80.0,order
i want to buy an iphone7,80.0,order
can you order an iphone7 for me with two-day free delivery,80.0,order
help me buy a black iphone7,80.0,order
please order an iphone7 for me,80.0,order
everything needs ordered off my list,80.0,order
"for the shopping list, order everything",80.0,order
order all of my shopping list,80.0,order
order all items on the list,80.0,order
purchase me the kyrie 4s,80.0,order
aquire me them kyrie 4s,80.0,order
i need more checks because i am out,81.0,order_checks
can i order new checks since i am out,81.0,order_checks
"i am now out of checks, how do i order new ones",81.0,order_checks
i need to order new checks because i am all out,81.0,order_checks
i have no checks and need to order new checks,81.0,order_checks
put in an order for more checks,81.0,order_checks
how do i order more free checkbooks,81.0,order_checks
i ran out of checks and need more ordered,81.0,order_checks
please order more checks i just used the last one,81.0,order_checks
i just used my last check and need more now,81.0,order_checks
i ran out of checks and need more asap,81.0,order_checks
i would like more checks sent to my address,81.0,order_checks
how would i go about getting more checks for my western union account,81.0,order_checks
i just used my final check order more,81.0,order_checks
can i order checks online for my checking account,81.0,order_checks
please send me more checkbooks,81.0,order_checks
please notify my bank that i need more checks,81.0,order_checks
how can i order checks for my savings account,81.0,order_checks
i need to know how to order checks for my bank of america account,81.0,order_checks
who do i contact to order more checks for my td bank account,81.0,order_checks
was my order delivered,82.0,order_status
did my order get here yet,82.0,order_status
was my order brought here,82.0,order_status
was my order shipped here,82.0,order_status
was the order delivered,82.0,order_status
what is the status of my purchase,82.0,order_status
track the status of my purchase,82.0,order_status
did my order get delivered,82.0,order_status
has my purchase been delivered yet,82.0,order_status
has my purchase arrived yet,82.0,order_status
how far along is my purchase,82.0,order_status
have my goods been delivered yet,82.0,order_status
i ordered new light bulbs online when will they get here,82.0,order_status
when will the clothes i ordered online arrive,82.0,order_status
i ordered new sheets online when will they arrive,82.0,order_status
"i ordered some new speakers, so when will they get here",82.0,order_status
is my order at the delivery address,82.0,order_status
when is my order coming,82.0,order_status
is my order here,82.0,order_status
when will my order arrive,82.0,order_status
can you assist with my utility bill payment,83.0,pay_bill
my utility bill is coming due and i need a loan,83.0,pay_bill
can i get some funds to pay my utility bill,83.0,pay_bill
i will require help to take care of my utility bill,83.0,pay_bill
i want assistance with my utility bill,83.0,pay_bill
tell me if you can help pay a bill,83.0,pay_bill
pay a bill!,83.0,pay_bill
i want to pay a bill,83.0,pay_bill
pay my monthy mortgage payment,83.0,pay_bill
submit payment to duke energy for my electric bill,83.0,pay_bill
make a quarterly payment on my life insurance premium,83.0,pay_bill
i need to pay my time warner cable bill,83.0,pay_bill
submit full payment to chase for my visa bill,83.0,pay_bill
please pay my utility bill from my wells fargo checking account,83.0,pay_bill
pay my water bill from my chase account please,83.0,pay_bill
pay my dte bill from my checking account please,83.0,pay_bill
use my boa account to pay the cable bill,83.0,pay_bill
use my savings account to pay xfinity,83.0,pay_bill
i want to pay my cable bill directly from my checking account,83.0,pay_bill
pay my cable bill directly from my checking account,83.0,pay_bill
when's the next time i get paid,84.0,payday
when's my next paycheck coming in,84.0,payday
what's the date of my next paycheck,84.0,payday
when do i get my paycheck,84.0,payday
which day is pay day,84.0,payday
which day is it that my payment comes in,84.0,payday
when am i paid or how often,84.0,payday
how many days until i get my payment,84.0,payday
what was the last check date,84.0,payday
when was i paid most recently,84.0,payday
what was the date of my last paycheck,84.0,payday
when did i get my check last,84.0,payday
how long has it been since i was paid,84.0,payday
how many times do i get paid in march,84.0,payday
what date is the next payday,84.0,payday
i am trying to find out when is the next payday,84.0,payday
what date is the next day i get paid,84.0,payday
when is the next payday,84.0,payday
what is my pay,84.0,payday
how much is on my paycheck this week,84.0,payday
"i forgot my pin number for my credit union bank account, can you help",85.0,pin_change
i want to change my bank of america account pin number,85.0,pin_change
i want to change the pin number on my credit union account,85.0,pin_change
can you help me figure out my pin number for my visa account,85.0,pin_change
i need to update the pin number of my aaa visa,85.0,pin_change
i'd like to change the pin number on my visa account,85.0,pin_change
i need my pin number for my bank of america account and i can't remember it,85.0,pin_change
i can't remember my pin for my first national debit account,85.0,pin_change
i've forgotten my pin number for my citibank gold account,85.0,pin_change
i want to update my pin number on my bank of america account,85.0,pin_change
i don't want my current pin for my wells account anymore,85.0,pin_change
switch the pin on my chase account,85.0,pin_change
i want a new pin on my card of private client account,85.0,pin_change
i want the pin on my wells fargo account to be changed,85.0,pin_change
i need a new pin on my chase account,85.0,pin_change
so tell me the pin number,85.0,pin_change
i need to know the pin number to my card,85.0,pin_change
tell me the pin number to my card,85.0,pin_change
i need to know the pin number,85.0,pin_change
switch the pin on my visa account,85.0,pin_change
let me hear the song sympathy for the devil,86.0,play_music
please start the song penny lane,86.0,play_music
i want to hear satisfaction,86.0,play_music
fetch the song smells like teen spirit and play it,86.0,play_music
i am in the mood to listen to mack the knife,86.0,play_music
can you play the song that sounds like thun thun thun,86.0,play_music
"play the song that goes like i like to move it, move it",86.0,play_music
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",86.0,play_music
please play the song that goes like america the beautiful,86.0,play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way,86.0,play_music
can you play music by the beatles,86.0,play_music
can you play the beatles,86.0,play_music
are you able to play beatles songs,86.0,play_music
can i hear the beatles,86.0,play_music
do you have any of the beatles music,86.0,play_music
can you play the song that starts with doo doo doo,86.0,play_music
can i hear the song that starts out doo doo doo,86.0,play_music
please play me the song that starts out with doo doo doo,86.0,play_music
please play the song that goes doo doo doo,86.0,play_music
can you play the song that goes doo doo doo,86.0,play_music
what kind of sockets do the us use,87.0,plug_type
does my tv need a socket conveter in ny city,87.0,plug_type
does denmark use different sockets,87.0,plug_type
in france do they require socket conveters,87.0,plug_type
what type of socker conveters do i need in africa,87.0,plug_type
"i'm going to paris, what plug type do i need",87.0,plug_type
what type of outlets do they have in the uk,87.0,plug_type
in australia what outlet type do they use,87.0,plug_type
do they use a different plug in brazil,87.0,plug_type
what kind of plug is used in japan,87.0,plug_type
which electrical plug type should i bring with me to finland,87.0,plug_type
what kind of electrical plug do they use in the uae,87.0,plug_type
what type of electrical plug do they use in spain,87.0,plug_type
what electrical plug do they use in the uk,87.0,plug_type
what sort of electrical plug do they use in mainland europe,87.0,plug_type
what are the cuban plugs like,87.0,plug_type
what plugs are in england,87.0,plug_type
how are british plugs,87.0,plug_type
what plug does colombia use,87.0,plug_type
which plugs does england use,87.0,plug_type
how many vacation days have i saved up,88.0,pto_balance
how many vacation days do i have at my disposal,88.0,pto_balance
how many hours of vacation have i saved up,88.0,pto_balance
how many vacation days have i accumulated,88.0,pto_balance
how many pto days are available,88.0,pto_balance
how much vacation do i have saved,88.0,pto_balance
how much vacation have i earned,88.0,pto_balance
what number of pto days do i have left,88.0,pto_balance
how many weeks of vacation do i have,88.0,pto_balance
how many days of vacation do i have saved,88.0,pto_balance
i need to know how many pto days are left,88.0,pto_balance
whats the number of pto days i have to my availability,88.0,pto_balance
how many pto days are in my possesion,88.0,pto_balance
what number of vacation days do i have available,88.0,pto_balance
what number of vacation days do i have at my disposal,88.0,pto_balance
could you let me know how many pto days do i have left,88.0,pto_balance
could you tell me how many pto days do i have left,88.0,pto_balance
can you let me know how many pto days do i have left,88.0,pto_balance
can you tell me how many pto days do i have left,88.0,pto_balance
what is the amount of time i can request off in the coming year,88.0,pto_balance
please request pto for march 2 and 3,89.0,pto_request
i am requesting pto for march 2 and 3,89.0,pto_request
can you please request pto for march 2 and 3,89.0,pto_request
i would like to request pto for march 2 and 3,89.0,pto_request
i need to request pto for march 2 and 3,89.0,pto_request
let me know how to make a vacation request,89.0,pto_request
i need to make a vacation request; how,89.0,pto_request
can i put in a pto request for may 1 to may 5,89.0,pto_request
tell me how to make a vacation request,89.0,pto_request
i would like to know if i can put a pto request in for march 19 to march 20,89.0,pto_request
am i able to put in a pto request for may 6 to may 18,89.0,pto_request
provide assistance on what to do to make a vacation request,89.0,pto_request
i need to know how to make a vacation request,89.0,pto_request
i need to know if i can put a pto request in for march 10 to march 12,89.0,pto_request
tell me whether i can put a pto request in for may 10 to may 15,89.0,pto_request
what is the process for making a vacation request,89.0,pto_request
what's the method for requesting a vacation,89.0,pto_request
what are the steps required for making a vacation request,89.0,pto_request
please help me make a request for vacation,89.0,pto_request
i have a vacation request that i need made,89.0,pto_request
will i be permitted to take my vacation,90.0,pto_request_status
what's the status of my vacation days,90.0,pto_request_status
did i get approval yet to take off next week,90.0,pto_request_status
has my vacation been okayed yet,90.0,pto_request_status
has my maternity leave been approved,90.0,pto_request_status
did my vacation get approved yet,90.0,pto_request_status
what's the status of my medical leave,90.0,pto_request_status
what's the status on my vacation approval,90.0,pto_request_status
when will my vacation get okayed,90.0,pto_request_status
am i cleared to miss work for vacation,90.0,pto_request_status
check if my vacation time has been approved,90.0,pto_request_status
has my request for time off been approved,90.0,pto_request_status
look up the status of my time off request,90.0,pto_request_status
what is the status of my vacation time request,90.0,pto_request_status
i would really like to know if i can go on vacation,90.0,pto_request_status
i was wondering about the vacation time you said you'll approve,90.0,pto_request_status
"hey, have you approved my vacation time yet",90.0,pto_request_status
can you tell me whether or not you approved my vacation time,90.0,pto_request_status
has my request for vacation time been approved,90.0,pto_request_status
please tell me if there's been any word on my vacation request,90.0,pto_request_status
how many days off have i used,91.0,pto_used
what is the total day off have i taken,91.0,pto_used
what is the amount of pto have i use,91.0,pto_used
let me know how many vacation have i utilized,91.0,pto_used
how many days have i taken off,91.0,pto_used
how much pto have i used so far,91.0,pto_used
can you tell me how many vacation days have i taken,91.0,pto_used
what is the amount of vacation day i have used,91.0,pto_used
can you tell me how much pto have i use,91.0,pto_used
let me know the amount of vacation days i have used,91.0,pto_used
how much pto have i used,91.0,pto_used
what is the amount of pto have i used,91.0,pto_used
how many vacation and sick days have i taken,91.0,pto_used
how many days have i used,91.0,pto_used
how much vacation days have i used,91.0,pto_used
my day offs history,91.0,pto_used
how many day off i have taken,91.0,pto_used
how many of my off days have i run through for the year thus far,91.0,pto_used
remind me of how days i had off so far for the year,91.0,pto_used
can you tell how many days i already took off this year,91.0,pto_used
i would like to learn to make cookies,92.0,recipe
show me popular sushi recipes,92.0,recipe
i need a pancake recipe,92.0,recipe
find instructions on baking lemon cake,92.0,recipe
can you give me instructions on how to make alfredo,92.0,recipe
how do i make shrimp,92.0,recipe
what is a good recipe for steak,92.0,recipe
find a recipe for hamburgers,92.0,recipe
pull up ramen recipes please,92.0,recipe
how do you make dumplings,92.0,recipe
how do you make blue cheese dressing,92.0,recipe
i need a recipe for chicken cordon bleu,92.0,recipe
recipe for traditional roast beef and gravy,92.0,recipe
i want to make pork barbque but do no know how,92.0,recipe
give me a good recipe for chicken parmesan,92.0,recipe
do you have any good ways to make tomato soup,92.0,recipe
how do i make chicken alfredo,92.0,recipe
recipe for beef stroganoff,92.0,recipe
i need to find a good way to make chicken soup,92.0,recipe
tell me how to make ramen,92.0,recipe
cash in my credit card rewards,93.0,redeem_rewards
convert my credit card points to cash,93.0,redeem_rewards
cash in my credit card points,93.0,redeem_rewards
where i can use credit card points,93.0,redeem_rewards
redeem credit card points,93.0,redeem_rewards
how to use credit card points,93.0,redeem_rewards
what can i buy with credit card points,93.0,redeem_rewards
please redeem my credit card points,93.0,redeem_rewards
redeem my credit card rewards into my account,93.0,redeem_rewards
help with credit card points,93.0,redeem_rewards
what should i use the points from my credit card on,93.0,redeem_rewards
how do i cash in credit card points,93.0,redeem_rewards
"i have credit card points, how do i redeem them",93.0,redeem_rewards
where do i redeem my credit card points,93.0,redeem_rewards
i would like to find out how to cash out cred card points,93.0,redeem_rewards
how to cash in visa card rewards,93.0,redeem_rewards
how can i cash in my visa rewards,93.0,redeem_rewards
how do you get your visa card rewards,93.0,redeem_rewards
how do i get rewards from my visa card,93.0,redeem_rewards
how do i get my rewards from my visa card,93.0,redeem_rewards
please read my reminder list,94.0,reminder
read my reminder list back to me,94.0,reminder
i want you to read my reminder list to me,94.0,reminder
i want to hear my reminder list,94.0,reminder
read my reminder list to me please,94.0,reminder
"i wanted to remember somethings, what was it",94.0,reminder
list the things i wanted to remember,94.0,reminder
recall the things i wanted to remember,94.0,reminder
what were those things i wanted to remember,94.0,reminder
what was it i wanted to remember,94.0,reminder
what does my running list of stuff to do list,94.0,reminder
what is on my to do list,94.0,reminder
what is my plan for the day,94.0,reminder
what are the things i wanted to recall,94.0,reminder
what things did i not want to forget,94.0,reminder
what is it i wanted to bear in mind,94.0,reminder
what are the things that i wanted to keep in mind,94.0,reminder
tell me my reminder list,94.0,reminder
"whats on my reminder list, read back",94.0,reminder
read all my reminders,94.0,reminder
remind me to call my mom,95.0,reminder_update
set a reminder for me to request time off work around the holidays,95.0,reminder_update
remind me to get an oil change,95.0,reminder_update
i need a reminder to order cookies,95.0,reminder_update
remind me to write that letter,95.0,reminder_update
set a reminder to pay my taxes,95.0,reminder_update
remind me to do something,95.0,reminder_update
you need to remind me to do something,95.0,reminder_update
i need to be reminded,95.0,reminder_update
i need to make a reminder,95.0,reminder_update
can you set a reminder for me,95.0,reminder_update
i need to set up a reminder for myself,95.0,reminder_update
create a reminder,95.0,reminder_update
remind me to check the steak,95.0,reminder_update
i just put steaks on the grill remind me to check them at the right time,95.0,reminder_update
don't let me forget to check the steak,95.0,reminder_update
set a reminder to check the steak,95.0,reminder_update
can you set a reminder for the current time tommorow,95.0,reminder_update
set a reminder for me to request time off,95.0,reminder_update
can i have a reminder set up,95.0,reminder_update
what's the time of arrival on my new credit card,97.0,replacement_card_duration
tell me the duration it takes to get a new cc,97.0,replacement_card_duration
is it a short time before i receive my new credit card,97.0,replacement_card_duration
how long before my updated cc takes to arrive,97.0,replacement_card_duration
how long does it take a new card to arrive in the mail to me,97.0,replacement_card_duration
what is the length of time it takes a new card to get mailed to me,97.0,replacement_card_duration
about how long does it usually take a new card to get mailed to me,97.0,replacement_card_duration
how much time does it take a new card to get mailed to me,97.0,replacement_card_duration
how soon does it take a card new card to get mailed to me,97.0,replacement_card_duration
"after losing a credit card, how long does it take to get a new one",97.0,replacement_card_duration
"if i lose my credit card, will i get a replacement immediately",97.0,replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost,97.0,replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one,97.0,replacement_card_duration
how long should i expect to wait for my replacement credit card,97.0,replacement_card_duration
will my new credit card be here this week,97.0,replacement_card_duration
how long does it usually take for a new credit card to come,97.0,replacement_card_duration
what is the eta on getting a replacement card,97.0,replacement_card_duration
show tracking information on my replacement credit card,97.0,replacement_card_duration
when will i get my replacement card,97.0,replacement_card_duration
will it take more than a month to get a new card,97.0,replacement_card_duration
contact the bank about fraud activity on my card,98.0,report_fraud
i need to talk to someone about a fraudulent activity on my card,98.0,report_fraud
i need to report unauthorized activity on my card,98.0,report_fraud
"looks like my card is being used by someone else, report it",98.0,report_fraud
"there's something fishy on my card, report it",98.0,report_fraud
how do i report fraud on my chase bank card,98.0,report_fraud
"someone is charging my card for playstations, and it's not me! what do i do!",98.0,report_fraud
help! i'm a victim of credit card fraud!,98.0,report_fraud
i want to report fraud on my american express,98.0,report_fraud
where do i report fraud on my credit card,98.0,report_fraud
i want to report fraudulent activity on my mastercard,98.0,report_fraud
i want to report fraudulent activity on my quicksilver card,98.0,report_fraud
i want to report fraudulent activity on my capital one,98.0,report_fraud
i want to report fraudulent activity on my discover card,98.0,report_fraud
i want to report fraudulent activity on my visa,98.0,report_fraud
"i think there has been a fraud on my black visa card, can i report it",98.0,report_fraud
can you assist me on my fradulent activity on my chase card,98.0,report_fraud
an unauthorized transactions has been made on my gap card and i need to report it,98.0,report_fraud
"is there anyway, i can report a suspicious activity on my citi card",98.0,report_fraud
"i would like to report a fraud on my wells fargo card, please",98.0,report_fraud
i want to report a stolen card,99.0,report_lost_card
"my card is lost, i would like to report it",99.0,report_lost_card
"my card was stolen, how do i report this",99.0,report_lost_card
i need to report a stolen card,99.0,report_lost_card
if i lost my card how do i report it,99.0,report_lost_card
how do i report a stolen card,99.0,report_lost_card
what is the process of reporting a lost card,99.0,report_lost_card
"if my card was stolen, where do i report it",99.0,report_lost_card
"i lost my card, how do i report it",99.0,report_lost_card
report a card lost for me,99.0,report_lost_card
i lost a card and i need to report it,99.0,report_lost_card
i have a card that was lost i need to report,99.0,report_lost_card
amazon visa card is stolen,99.0,report_lost_card
my disney visa card is stolen,99.0,report_lost_card
spirit mastercard card was taken,99.0,report_lost_card
what are the steps to take to report a lost card,99.0,report_lost_card
what is the route to take to report a lost card,99.0,report_lost_card
can you show me how to report a lost card,99.0,report_lost_card
i need the information on how to report a lost card,99.0,report_lost_card
my card is lost and i need to know how to report it,99.0,report_lost_card
factory settings restoration,100.0,reset_settings
i need you to reset to your factor settings,100.0,reset_settings
can you reset to factor settings,100.0,reset_settings
i want you to reset to factory settings,100.0,reset_settings
i want to restore your factory settings,100.0,reset_settings
switch back to factory settings,100.0,reset_settings
i want you to go back to factory settings,100.0,reset_settings
restore factory settings,100.0,reset_settings
i want a clean bootup to factory settings,100.0,reset_settings
change back to factory settings,100.0,reset_settings
reset to factory settings,100.0,reset_settings
go back to default settings,100.0,reset_settings
now i'd like for you to return to the original settings,100.0,reset_settings
can you now please go back to the original settings,100.0,reset_settings
please revert to the original settings,100.0,reset_settings
now restore the original settings,100.0,reset_settings
configure this to factory settings,100.0,reset_settings
make my settings go back to their factory settings,100.0,reset_settings
set this to my factory settings,100.0,reset_settings
change to factory settings,100.0,reset_settings
please reserve a table for 2 at lucky's under the name melissa at 7 pm,101.0,restaurant_reservation
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,101.0,restaurant_reservation
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,101.0,restaurant_reservation
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,101.0,restaurant_reservation
could you please reserve a table for 6 at lucille's under the name tom at 5pm,101.0,restaurant_reservation
is there a reservation available at ruth chris today,101.0,restaurant_reservation
are there 8pm tables available at texas roadhouse,101.0,restaurant_reservation
book a reservation for 3 at xenophobe under the name zebee,101.0,restaurant_reservation
i need to book a reservation for 3 at xenophobe under the name zebee,101.0,restaurant_reservation
book 3 under the name zebee at xenophobe,101.0,restaurant_reservation
what reservations are available for 3 people at the xenophobe,101.0,restaurant_reservation
under the name zebee book a reservation at the xenophobe for 3,101.0,restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,101.0,restaurant_reservation
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,101.0,restaurant_reservation
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,101.0,restaurant_reservation
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,101.0,restaurant_reservation
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,101.0,restaurant_reservation
book room for me and her under the name kendra,101.0,restaurant_reservation
allow me to turn on the lights,101.0,restaurant_reservation
make me a reservation for 5 people at village tavern for the calloways,101.0,restaurant_reservation
does mcdonald's have good reviews,102.0,restaurant_reviews
are the review for mcdonald's good or bad,102.0,restaurant_reviews
how are the reviews for mcdonald's,102.0,restaurant_reviews
what are the review for mcdonald's,102.0,restaurant_reviews
how are those mcdonald's reviews looking,102.0,restaurant_reviews
what are the ratings for yardhouse,102.0,restaurant_reviews
do you know how the ratings are for yardhouse,102.0,restaurant_reviews
are the ratings for yardhouse good,102.0,restaurant_reviews
can you tell me the ratings for yardhouse,102.0,restaurant_reviews
how good are the review for yardhouse,102.0,restaurant_reviews
how are the fried chicken at zippys,102.0,restaurant_reviews
how are the reviews for pasta at assagios,102.0,restaurant_reviews
how is sushi at jiro,102.0,restaurant_reviews
how is the steamed fish at harbor village,102.0,restaurant_reviews
how is dim sum at legend,102.0,restaurant_reviews
does boston restaurant have favorable reviews,102.0,restaurant_reviews
can you inform if boston restaurant has good reviews,102.0,restaurant_reviews
i need to know favorable reviews about boston restaurant,102.0,restaurant_reviews
tell me if boston restaurant has good reviews,102.0,restaurant_reviews
i need to know if boston restaurant has favorable reviews,102.0,restaurant_reviews
where do you want to eat tonight,103.0,restaurant_suggestion
where is your favorite restaurant to eat,103.0,restaurant_suggestion
do you have any restaurant recommendations,103.0,restaurant_suggestion
where should we eat tonight,103.0,restaurant_suggestion
where are the best places to eat,103.0,restaurant_suggestion
are there any vegan restaurants in my town,103.0,restaurant_suggestion
list a few pizza places that have seating near my current location,103.0,restaurant_suggestion
are there decent seafood restaurants in portland,103.0,restaurant_suggestion
name a few good steakhouses in chicago,103.0,restaurant_suggestion
does brooklyn have good italian restaurants,103.0,restaurant_suggestion
i would love to find a few vegan restaurants in back bay,103.0,restaurant_suggestion
suggest a few local eateries in mid price range,103.0,restaurant_suggestion
i feel like going out for sushi tonight who in the area serves good sushi,103.0,restaurant_suggestion
i am looking for good southeast asian restaurants in philadelphia,103.0,restaurant_suggestion
"i want to eat mediterranean fare with at least four stars, near me",103.0,restaurant_suggestion
what are some good ethiopian restaurants in queens,103.0,restaurant_suggestion
what are some good itialian restaurants in north salem,103.0,restaurant_suggestion
what are some good vegan restaurants in broadripple,103.0,restaurant_suggestion
what are some good mexican restaurants in indianapolis,103.0,restaurant_suggestion
what are some good southern bbq restaurants in nashville,103.0,restaurant_suggestion
whats the reward balance for my visa,104.0,rewards_balance
